step,seq2seq,pilotnet,steer
0,789.5034851,749.4523773,788.7749634
100,128.6591759,19.99571495,741.2488098
200,173.2604279,95.38094406,777.4601685
300,160.5604568,28.24143398,736.5713684
400,122.3860939,15.04781557,755.7570099
500,277.2861176,46.12233295,767.8534637
600,240.3377853,41.04989271,774.2511368
700,302.9236969,22.86733961,794.7065247
800,206.81026,11.90817343,754.6895752
900,241.1047165,17.44176682,750.3671509
1000,315.0769958,8.426724035,737.291394
1100,269.8471306,24.80722861,863.6973389
1200,164.6074501,27.56502161,730.2390198
1300,124.347274,25.01193883,717.88302
1400,177.8973503,12.37243829,692.7620667
1500,137.4660114,13.60958328,749.9969788
1600,131.0915726,38.30020437,761.9453766
1700,73.82865334,30.00836775,771.1526306
1800,143.2858322,15.41615415,722.9204071
1900,194.6102158,19.44331527,792.3619507
2000,150.4331764,25.47386072,745.3505646
2100,161.5241924,11.84507058,743.6615417
2200,136.3654896,35.62451131,785.9464111
2300,140.8275909,31.23387222,108.3189758
2400,113.5262688,11.48983784,45.32918835
2500,161.9396217,36.28626618,14.5122154
2600,159.7125694,29.11728678,18.14410486
2700,131.9053917,14.87706066,30.91762029
2800,121.0290161,18.98452373,42.70966845
2900,92.23517761,29.65143698,24.43773204
3000,150.3661991,11.3200357,17.72198694
3100,152.993499,17.45945358,24.37975998
3200,128.9551697,10.24480423,36.30148339
3300,132.7857773,10.40526609,11.72605736
3400,96.76537437,21.79252791,21.54793711
3500,130.2040909,31.64977623,16.18311405
3600,145.3053291,13.47784886,40.62426918
3700,151.8057434,29.70969656,7.160887617
